temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
10.66,75.0,15.0013,12,1,11,28,1,0,0,0,1,1,0,0,1,0,1,0,0
10.66,75.0,15.0013,1,1,11,28,2,0,0,0,1,1,0,0,1,0,1,0,0
10.66,70.0,15.0013,3,1,11,28,3,0,0,0,1,1,0,0,1,0,1,0,0
10.66,70.0,12.998,4,1,11,28,4,0,0,0,1,1,0,0,1,0,1,0,0
10.66,70.0,8.9981,39,1,11,28,5,0,0,0,1,1,0,0,1,0,1,0,0
10.66,65.0,15.0013,136,1,11,28,6,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,12.998,409,1,11,28,7,0,0,0,1,1,0,0,1,0,1,0,0
9.84,60.0,19.0012,692,1,11,28,8,0,0,0,1,1,0,0,1,1,0,0,0
11.48,52.0,12.998,322,1,11,28,9,0,0,0,1,1,0,0,1,1,0,0,0
12.3,49.0,7.0015,161,1,11,28,10,0,0,0,1,1,0,0,1,1,0,0,0
13.12,45.0,11.0014,146,1,11,28,11,0,0,0,1,1,0,0,1,1,0,0,0
13.94,42.0,26.0027,208,1,11,28,12,0,0,0,1,1,0,0,1,1,0,0,0
13.94,42.0,12.998,214,1,11,28,13,0,0,0,1,1,0,0,1,1,0,0,0
14.76,40.0,19.9995,176,1,11,28,14,0,0,0,1,1,0,0,1,1,0,0,0
14.76,32.0,22.0028,179,1,11,28,15,0,0,0,1,1,0,0,1,1,0,0,0
14.76,29.0,16.997899999999998,325,1,11,28,16,0,0,0,1,1,0,0,1,1,0,0,0
13.94,31.0,8.9981,563,1,11,28,17,0,0,0,1,1,0,0,1,1,0,0,0
13.12,33.0,19.0012,542,1,11,28,18,0,0,0,1,1,0,0,1,1,0,0,0
13.12,36.0,11.0014,387,1,11,28,19,0,0,0,1,1,0,0,1,1,0,0,0
13.12,36.0,8.9981,263,1,11,28,20,0,0,0,1,1,0,0,1,1,0,0,0
12.3,39.0,11.0014,223,1,11,28,21,0,0,0,1,1,0,0,1,1,0,0,0
11.48,45.0,11.0014,154,1,11,28,22,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,8.9981,78,1,11,28,23,0,0,0,1,1,0,0,1,1,0,0,0
9.84,56.00000000000001,6.0032,29,1,11,29,0,0,0,0,1,1,0,0,1,1,0,0,0
9.02,64.0,6.0032,16,1,11,29,1,0,0,0,1,1,0,0,1,1,0,0,0
9.02,64.0,0.0,7,1,11,29,2,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,75.0,6.0032,7,1,11,29,4,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,0.0,42,1,11,29,5,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,0.0,121,1,11,29,6,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,64.0,0.0,362,1,11,29,7,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,7.0015,679,1,11,29,8,0,0,0,1,1,0,0,1,1,0,0,0
9.84,60.0,0.0,299,1,11,29,9,0,0,0,1,1,0,0,1,1,0,0,0
11.48,65.0,6.0032,178,1,11,29,10,0,0,0,1,1,0,0,1,1,0,0,0
14.76,37.0,15.0013,163,1,11,29,11,0,0,0,1,1,0,0,1,1,0,0,0
14.76,40.0,11.0014,236,1,11,29,12,0,0,0,1,1,0,0,1,1,0,0,0
15.58,32.0,8.9981,224,1,11,29,13,0,0,0,1,1,0,0,1,1,0,0,0
14.76,43.0,15.0013,187,1,11,29,14,0,0,0,1,1,0,0,1,1,0,0,0
14.76,43.0,19.0012,220,1,11,29,15,0,0,0,1,1,0,0,1,1,0,0,0
14.76,40.0,15.0013,370,1,11,29,16,0,0,0,1,1,0,0,1,1,0,0,0
13.94,39.0,12.998,561,1,11,29,17,0,0,0,1,1,0,0,1,1,0,0,0
13.12,49.0,11.0014,537,1,11,29,18,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,12.998,344,1,11,29,19,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,11.0014,252,1,11,29,20,0,0,0,1,1,0,0,1,1,0,0,0
10.66,65.0,8.9981,208,1,11,29,21,0,0,0,1,1,0,0,1,1,0,0,0
10.66,70.0,6.0032,151,1,11,29,22,0,0,0,1,1,0,0,1,1,0,0,0
11.48,61.0,0.0,130,1,11,29,23,0,0,0,1,1,0,0,1,1,0,0,0
10.66,70.0,11.0014,52,1,11,30,0,0,0,0,1,1,0,0,1,1,0,0,0
9.84,70.0,6.0032,19,1,11,30,1,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,0.0,12,1,11,30,2,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,0.0,4,1,11,30,3,0,0,0,1,1,0,0,1,1,0,0,0
9.02,75.0,0.0,3,1,11,30,4,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,80.0,0.0,40,1,11,30,5,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,86.0,0.0,106,1,11,30,6,0,0,0,1,1,0,0,1,1,0,0,0
9.02,80.0,0.0,352,1,11,30,7,0,0,0,1,1,0,0,1,1,0,0,0
9.02,80.0,6.0032,729,1,11,30,8,0,0,0,1,1,0,0,1,0,1,0,0
9.84,75.0,6.0032,330,1,11,30,9,0,0,0,1,1,0,0,1,1,0,0,0
12.3,65.0,0.0,169,1,11,30,10,0,0,0,1,1,0,0,1,0,1,0,0
13.94,53.0,6.0032,201,1,11,30,11,0,0,0,1,1,0,0,1,0,1,0,0
15.58,46.0,0.0,268,1,11,30,12,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,40.0,11.0014,262,1,11,30,13,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,40.0,7.0015,251,1,11,30,14,0,0,0,1,1,0,0,1,0,1,0,0
17.22,38.0,7.0015,296,1,11,30,15,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,43.0,8.9981,405,1,11,30,16,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,12.998,582,1,11,30,17,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,0.0,509,1,11,30,18,0,0,0,1,1,0,0,1,0,1,0,0
13.12,66.0,0.0,377,1,11,30,19,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,0.0,245,1,11,30,20,0,0,0,1,1,0,0,1,1,0,0,0
12.3,75.0,6.0032,183,1,11,30,21,0,0,0,1,1,0,0,1,1,0,0,0
12.3,75.0,0.0,163,1,11,30,22,0,0,0,1,1,0,0,1,1,0,0,0
12.3,75.0,6.0032,110,1,11,30,23,0,0,0,1,1,0,0,1,0,1,0,0
10.66,81.0,0.0,108,1,12,1,0,0,0,0,1,1,0,1,0,1,0,0,0
10.66,81.0,0.0,69,1,12,1,1,0,0,0,1,1,0,1,0,1,0,0,0
10.66,81.0,0.0,50,1,12,1,2,0,0,0,1,1,0,1,0,0,1,0,0
10.66,81.0,8.9981,15,1,12,1,3,0,0,0,1,1,0,1,0,0,1,0,0
10.66,81.0,6.0032,5,1,12,1,4,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,6.0032,13,1,12,1,5,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,8.9981,27,1,12,1,6,0,0,0,1,1,0,1,0,1,0,0,0
9.84,87.0,8.9981,63,1,12,1,7,0,0,0,1,1,0,1,0,0,1,0,0
9.84,87.0,8.9981,144,1,12,1,8,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,16.997899999999998,193,1,12,1,9,0,0,0,1,1,0,1,0,0,1,0,0
11.48,89.0,11.0014,256,1,12,1,10,0,0,0,1,1,0,1,0,0,1,0,0
13.12,76.0,7.0015,392,1,12,1,11,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,6.0032,446,1,12,1,12,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,0.0,509,1,12,1,13,0,0,0,1,1,0,1,0,0,1,0,0
14.76,71.0,0.0,479,1,12,1,14,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,62.0,0.0,484,1,12,1,15,0,0,0,1,1,0,1,0,0,1,0,0
15.58,66.0,0.0,443,1,12,1,16,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,7.0015,320,1,12,1,17,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,0.0,297,1,12,1,18,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,249,1,12,1,19,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,198,1,12,1,20,0,0,0,1,1,0,1,0,1,0,0,0
12.3,87.0,0.0,158,1,12,1,21,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,147,1,12,1,22,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,0.0,126,1,12,1,23,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,6.0032,117,1,12,2,0,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,6.0032,94,1,12,2,1,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,74,1,12,2,2,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,25,1,12,2,3,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,7,1,12,2,4,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,0.0,8,1,12,2,5,0,0,0,1,1,0,1,0,0,1,0,0
9.84,93.0,8.9981,16,1,12,2,6,0,0,0,1,1,0,1,0,0,1,0,0
9.84,93.0,8.9981,31,1,12,2,7,0,0,0,1,1,0,1,0,0,1,0,0
10.66,93.0,6.0032,93,1,12,2,8,0,0,0,1,1,0,1,0,0,1,0,0
11.48,93.0,11.0014,172,1,12,2,9,0,0,0,1,1,0,1,0,0,1,0,0
12.3,87.0,0.0,293,1,12,2,10,0,0,0,1,1,0,1,0,0,1,0,0
13.12,81.0,11.0014,355,1,12,2,11,0,0,0,1,1,0,1,0,0,1,0,0
13.94,81.0,11.0014,520,1,12,2,12,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,71.0,15.0013,431,1,12,2,13,0,0,0,1,1,0,1,0,1,0,0,0
18.04,62.0,16.997899999999998,473,1,12,2,14,0,0,0,1,1,0,1,0,1,0,0,0
18.04,67.0,8.9981,417,1,12,2,15,0,0,0,1,1,0,1,0,1,0,0,0
18.04,67.0,7.0015,443,1,12,2,16,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,76.0,12.998,303,1,12,2,17,0,0,0,1,1,0,1,0,0,0,0,1
18.04,72.0,7.0015,203,1,12,2,18,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,82.0,12.998,174,1,12,2,19,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,12.998,154,1,12,2,20,0,0,0,1,1,0,1,0,0,1,0,0
18.04,77.0,15.0013,99,1,12,2,21,0,0,0,1,1,0,1,0,0,1,0,0
18.04,77.0,12.998,96,1,12,2,22,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,8.9981,51,1,12,2,23,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,11.0014,21,1,12,3,0,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,82.0,8.9981,13,1,12,3,1,0,0,0,1,1,0,0,1,1,0,0,0
17.22,77.0,11.0014,10,1,12,3,2,0,0,0,1,1,0,0,1,1,0,0,0
15.58,87.0,0.0,8,1,12,3,3,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,0.0,5,1,12,3,4,0,0,0,1,1,0,0,1,1,0,0,0
13.94,93.0,6.0032,38,1,12,3,5,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,0.0,138,1,12,3,6,0,0,0,1,1,0,0,1,1,0,0,0
13.94,93.0,0.0,396,1,12,3,7,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,0.0,731,1,12,3,8,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,87.0,6.0032,308,1,12,3,9,0,0,0,1,1,0,0,1,1,0,0,0
18.04,77.0,8.9981,136,1,12,3,10,0,0,0,1,1,0,0,1,1,0,0,0
19.68,77.0,8.9981,233,1,12,3,11,0,0,0,1,1,0,0,1,1,0,0,0
21.32,68.0,11.0014,268,1,12,3,12,0,0,0,1,1,0,0,1,1,0,0,0
23.78,56.00000000000001,6.0032,321,1,12,3,13,0,0,0,1,1,0,0,1,1,0,0,0
24.6,53.0,0.0,260,1,12,3,14,0,0,0,1,1,0,0,1,1,0,0,0
24.6,56.00000000000001,0.0,268,1,12,3,15,0,0,0,1,1,0,0,1,1,0,0,0
24.6,53.0,8.9981,442,1,12,3,16,0,0,0,1,1,0,0,1,1,0,0,0
21.32,63.0,7.0015,708,1,12,3,17,0,0,0,1,1,0,0,1,1,0,0,0
20.5,68.0,6.0032,692,1,12,3,18,0,0,0,1,1,0,0,1,1,0,0,0
20.5,68.0,6.0032,471,1,12,3,19,0,0,0,1,1,0,0,1,1,0,0,0
18.86,77.0,0.0,300,1,12,3,20,0,0,0,1,1,0,0,1,0,1,0,0
18.04,82.0,12.998,221,1,12,3,21,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,144,1,12,3,22,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,102,1,12,3,23,0,0,0,1,1,0,0,1,1,0,0,0
17.22,88.0,7.0015,55,1,12,4,0,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,7.0015,25,1,12,4,1,0,0,0,1,1,0,0,1,1,0,0,0
17.22,88.0,6.0032,8,1,12,4,2,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,87.0,8.9981,4,1,12,4,3,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,8.9981,7,1,12,4,4,0,0,0,1,1,0,0,1,0,1,0,0
18.04,88.0,0.0,46,1,12,4,5,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,0.0,153,1,12,4,6,0,0,0,1,1,0,0,1,0,1,0,0
17.22,88.0,8.9981,502,1,12,4,7,0,0,0,1,1,0,0,1,1,0,0,0
18.04,88.0,11.0014,721,1,12,4,8,0,0,0,1,1,0,0,1,0,1,0,0
18.86,82.0,7.0015,336,1,12,4,9,0,0,0,1,1,0,0,1,1,0,0,0
18.86,82.0,12.998,156,1,12,4,10,0,0,0,1,1,0,0,1,1,0,0,0
19.68,77.0,12.998,207,1,12,4,11,0,0,0,1,1,0,0,1,1,0,0,0
21.32,68.0,12.998,312,1,12,4,12,0,0,0,1,1,0,0,1,1,0,0,0
22.14,64.0,11.0014,272,1,12,4,13,0,0,0,1,1,0,0,1,0,1,0,0
23.78,56.00000000000001,15.0013,270,1,12,4,14,0,0,0,1,1,0,0,1,0,1,0,0
24.6,49.0,16.997899999999998,300,1,12,4,15,0,0,0,1,1,0,0,1,0,1,0,0
23.78,49.0,19.0012,435,1,12,4,16,0,0,0,1,1,0,0,1,1,0,0,0
21.32,59.0,15.0013,743,1,12,4,17,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,15.0013,731,1,12,4,18,0,0,0,1,1,0,0,1,1,0,0,0
19.68,67.0,15.0013,460,1,12,4,19,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,15.0013,306,1,12,4,20,0,0,0,1,1,0,0,1,0,1,0,0
20.5,63.0,16.997899999999998,280,1,12,4,21,0,0,0,1,1,0,0,1,0,1,0,0
20.5,63.0,19.9995,181,1,12,4,22,0,0,0,1,1,0,0,1,0,1,0,0
19.68,67.0,16.997899999999998,96,1,12,4,23,0,0,0,1,1,0,0,1,1,0,0,0
20.5,59.0,19.0012,37,1,12,5,0,0,0,0,1,1,0,0,1,1,0,0,0
21.32,55.00000000000001,22.0028,11,1,12,5,1,0,0,0,1,1,0,0,1,1,0,0,0
18.86,67.0,11.0014,9,1,12,5,2,0,0,0,1,1,0,0,1,1,0,0,0
19.68,67.0,8.9981,7,1,12,5,3,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,30.0026,10,1,12,5,4,0,0,0,1,1,0,0,1,1,0,0,0
20.5,59.0,19.0012,49,1,12,5,5,0,0,0,1,1,0,0,1,1,0,0,0
19.68,55.00000000000001,26.0027,124,1,12,5,6,0,0,0,1,1,0,0,1,0,0,0,1
18.86,59.0,19.9995,398,1,12,5,7,0,0,0,1,1,0,0,1,0,0,0,1
18.04,57.99999999999999,19.0012,759,1,12,5,8,0,0,0,1,1,0,0,1,0,1,0,0
18.04,51.0,15.0013,388,1,12,5,9,0,0,0,1,1,0,0,1,0,1,0,0
18.04,47.0,23.9994,141,1,12,5,10,0,0,0,1,1,0,0,1,0,1,0,0
18.04,44.0,19.0012,172,1,12,5,11,0,0,0,1,1,0,0,1,1,0,0,0
18.04,41.0,19.0012,232,1,12,5,12,0,0,0,1,1,0,0,1,1,0,0,0
18.86,41.0,19.0012,214,1,12,5,13,0,0,0,1,1,0,0,1,1,0,0,0
19.68,33.0,32.9975,218,1,12,5,14,0,0,0,1,1,0,0,1,1,0,0,0
19.68,33.0,19.0012,285,1,12,5,15,0,0,0,1,1,0,0,1,1,0,0,0
18.86,33.0,19.0012,377,1,12,5,16,0,0,0,1,1,0,0,1,1,0,0,0
18.04,35.0,19.0012,605,1,12,5,17,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,30.0026,609,1,12,5,18,0,0,0,1,1,0,0,1,1,0,0,0
15.58,43.0,23.9994,414,1,12,5,19,0,0,0,1,1,0,0,1,1,0,0,0
13.94,46.0,26.0027,293,1,12,5,20,0,0,0,1,1,0,0,1,1,0,0,0
13.94,46.0,27.9993,198,1,12,5,21,0,0,0,1,1,0,0,1,1,0,0,0
13.12,45.0,26.0027,105,1,12,5,22,0,0,0,1,1,0,0,1,1,0,0,0
12.3,49.0,26.0027,74,1,12,5,23,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,19.0012,44,1,12,6,0,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,19.0012,16,1,12,6,1,0,0,0,1,1,0,0,1,1,0,0,0
9.84,52.0,19.0012,9,1,12,6,2,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,12.998,2,1,12,6,3,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.9995,9,1,12,6,4,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.0012,32,1,12,6,5,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.9995,124,1,12,6,6,0,0,0,1,1,0,0,1,1,0,0,0
9.02,51.0,19.9995,389,1,12,6,7,0,0,0,1,1,0,0,1,1,0,0,0
9.02,51.0,19.9995,659,1,12,6,8,0,0,0,1,1,0,0,1,1,0,0,0
9.84,48.0,12.998,276,1,12,6,9,0,0,0,1,1,0,0,1,1,0,0,0
9.84,52.0,12.998,145,1,12,6,10,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,11.0014,178,1,12,6,11,0,0,0,1,1,0,0,1,1,0,0,0
11.48,41.0,0.0,235,1,12,6,12,0,0,0,1,1,0,0,1,1,0,0,0
12.3,39.0,0.0,245,1,12,6,13,0,0,0,1,1,0,0,1,1,0,0,0
12.3,42.0,6.0032,212,1,12,6,14,0,0,0,1,1,0,0,1,1,0,0,0
13.12,39.0,0.0,270,1,12,6,15,0,0,0,1,1,0,0,1,1,0,0,0
13.12,42.0,0.0,331,1,12,6,16,0,0,0,1,1,0,0,1,1,0,0,0
12.3,45.0,7.0015,617,1,12,6,17,0,0,0,1,1,0,0,1,1,0,0,0
11.48,45.0,11.0014,565,1,12,6,18,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,12.998,373,1,12,6,19,0,0,0,1,1,0,0,1,1,0,0,0
9.84,60.0,7.0015,227,1,12,6,20,0,0,0,1,1,0,0,1,0,1,0,0
9.84,60.0,8.9981,191,1,12,6,21,0,0,0,1,1,0,0,1,0,1,0,0
9.84,65.0,11.0014,133,1,12,6,22,0,0,0,1,1,0,0,1,1,0,0,0
9.84,65.0,11.0014,93,1,12,6,23,0,0,0,1,1,0,0,1,1,0,0,0
9.84,70.0,7.0015,48,1,12,7,0,0,0,0,1,1,0,0,1,1,0,0,0
9.84,70.0,12.998,28,1,12,7,1,0,0,0,1,1,0,0,1,0,1,0,0
10.66,70.0,8.9981,11,1,12,7,2,0,0,0,1,1,0,0,1,0,1,0,0
10.66,81.0,12.998,5,1,12,7,3,0,0,0,1,1,0,0,1,0,1,0,0
10.66,75.0,7.0015,10,1,12,7,4,0,0,0,1,1,0,0,1,1,0,0,0
10.66,81.0,7.0015,26,1,12,7,5,0,0,0,1,1,0,0,1,0,1,0,0
11.48,75.0,11.0014,84,1,12,7,6,0,0,0,1,1,0,0,1,0,1,0,0
11.48,81.0,11.0014,215,1,12,7,7,0,0,0,1,1,0,0,1,0,0,0,1
12.3,75.0,12.998,441,1,12,7,8,0,0,0,1,1,0,0,1,0,1,0,0
12.3,81.0,8.9981,301,1,12,7,9,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,11.0014,166,1,12,7,10,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,12.998,203,1,12,7,11,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,12.998,240,1,12,7,12,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,8.9981,220,1,12,7,13,0,0,0,1,1,0,0,1,0,1,0,0
14.76,71.0,11.0014,215,1,12,7,14,0,0,0,1,1,0,0,1,0,1,0,0
14.76,71.0,11.0014,303,1,12,7,15,0,0,0,1,1,0,0,1,0,1,0,0
14.76,76.0,8.9981,375,1,12,7,16,0,0,0,1,1,0,0,1,1,0,0,0
15.58,66.0,0.0,568,1,12,7,17,0,0,0,1,1,0,0,1,0,1,0,0
15.58,71.0,7.0015,498,1,12,7,18,0,0,0,1,1,0,0,1,0,1,0,0
15.58,76.0,0.0,352,1,12,7,19,0,0,0,1,1,0,0,1,0,1,0,0
15.58,76.0,7.0015,241,1,12,7,20,0,0,0,1,1,0,0,1,0,0,0,1
14.76,93.0,7.0015,171,1,12,7,21,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,165,1,12,7,22,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,122,1,12,7,23,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,103,1,12,8,0,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,8.9981,100,1,12,8,1,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,8.9981,70,1,12,8,2,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,29,1,12,8,3,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,0.0,12,1,12,8,4,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,6,1,12,8,5,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,20,1,12,8,6,0,0,0,1,1,0,1,0,0,1,0,0
14.76,100.0,6.0032,39,1,12,8,7,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,6.0032,111,1,12,8,8,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,0.0,170,1,12,8,9,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,8.9981,287,1,12,8,10,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,404,1,12,8,11,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,15.0013,486,1,12,8,12,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,11.0014,547,1,12,8,13,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.0012,542,1,12,8,14,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,11.0014,541,1,12,8,15,0,0,0,1,1,0,1,0,1,0,0,0
17.22,82.0,11.0014,507,1,12,8,16,0,0,0,1,1,0,1,0,1,0,0,0
15.58,87.0,8.9981,345,1,12,8,17,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,87.0,7.0015,304,1,12,8,18,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,87.0,0.0,246,1,12,8,19,0,0,0,1,1,0,1,0,1,0,0,0
14.76,100.0,0.0,182,1,12,8,20,0,0,0,1,1,0,1,0,0,1,0,0
14.76,100.0,0.0,209,1,12,8,21,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,7.0015,160,1,12,8,22,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,0.0,162,1,12,8,23,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,8.9981,118,1,12,9,0,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,102,1,12,9,1,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,78,1,12,9,2,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,48,1,12,9,3,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,7.0015,12,1,12,9,4,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,8,1,12,9,5,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,7.0015,6,1,12,9,6,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,15.0013,23,1,12,9,7,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,11.0014,69,1,12,9,8,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,16.997899999999998,103,1,12,9,9,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.0012,219,1,12,9,10,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.9995,250,1,12,9,11,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,82.0,19.9995,315,1,12,9,12,0,0,0,1,1,0,1,0,0,1,0,0
15.58,87.0,19.0012,285,1,12,9,13,0,0,0,1,1,0,1,0,0,1,0,0
15.58,87.0,12.998,232,1,12,9,14,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,11.0014,225,1,12,9,15,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,11.0014,253,1,12,9,16,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,8.9981,229,1,12,9,17,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,6.0032,198,1,12,9,18,0,0,0,1,1,0,1,0,0,0,0,1
15.58,94.0,6.0032,122,1,12,9,19,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,108,1,12,9,20,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,7.0015,96,1,12,9,21,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,78,1,12,9,22,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,51,1,12,9,23,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,20,1,12,10,0,0,0,0,1,1,0,0,1,0,0,0,1
14.76,100.0,0.0,4,1,12,10,1,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,5,1,12,10,2,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,4,1,12,10,3,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,12,1,12,10,4,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,27,1,12,10,5,0,0,0,1,1,0,0,1,0,1,0,0
